,file,gen,found,target,success,diff
32,data/MKP08.txt,70,7772.0,7772.0,True,0.0
33,data/MKP08.txt,70,7746.0,7772.0,False,26.0
34,data/MKP08.txt,44,7741.0,7772.0,False,31.0
35,data/MKP08.txt,49,7758.0,7772.0,False,14.0
36,data/MKP08.txt,76,7705.0,7772.0,False,67.0
37,data/MKP08.txt,62,7712.0,7772.0,False,60.0
38,data/MKP08.txt,37,7609.0,7772.0,False,163.0
39,data/MKP08.txt,52,7607.0,7772.0,False,165.0
40,data/MKP10.txt,31,140477.0,141278.0,False,801.0
41,data/MKP10.txt,79,141278.0,141278.0,True,0.0
42,data/MKP10.txt,34,140543.0,141278.0,False,735.0
43,data/MKP10.txt,79,140543.0,141278.0,False,735.0
44,data/MKP10.txt,240,141278.0,141278.0,True,0.0
45,data/MKP10.txt,59,141278.0,141278.0,True,0.0
46,data/MKP10.txt,30,140477.0,141278.0,False,801.0
47,data/MKP10.txt,248,141278.0,141278.0,True,0.0
48,data/MKP10.txt,19,141278.0,141278.0,True,0.0
49,data/MKP10.txt,30,141278.0,141278.0,True,0.0
50,data/MKP12.txt,15,93133.0,95677.0,False,2544.0
51,data/MKP12.txt,15,95627.0,95677.0,False,50.0
52,data/MKP12.txt,44,95627.0,95677.0,False,50.0
53,data/MKP12.txt,23,95627.0,95677.0,False,50.0
54,data/MKP12.txt,12,95677.0,95677.0,True,0.0
55,data/MKP12.txt,17,93958.0,95677.0,False,1719.0
56,data/MKP12.txt,13,92443.0,95677.0,False,3234.0
57,data/MKP12.txt,184,92387.0,95677.0,False,3290.0
58,data/MKP12.txt,20,93268.0,95677.0,False,2409.0
59,data/MKP12.txt,101,92297.0,95677.0,False,3380.0
60,data/MKP20.txt,19,3985.0,4115.0,False,130.0
61,data/MKP20.txt,17,4080.0,4115.0,False,35.0
62,data/MKP20.txt,19,4115.0,4115.0,True,0.0
63,data/MKP20.txt,21,4115.0,4115.0,True,0.0
64,data/MKP20.txt,24,4018.0,4115.0,False,97.0
65,data/MKP20.txt,16,4052.0,4115.0,False,63.0
66,data/MKP20.txt,12,4106.0,4115.0,False,9.0
67,data/MKP20.txt,220,4018.0,4115.0,False,97.0
68,data/MKP20.txt,94,4106.0,4115.0,False,9.0
69,data/MKP20.txt,105,4052.0,4115.0,False,63.0
70,data/MKP22.txt,30,4514.0,4514.0,True,0.0
71,data/MKP22.txt,11,4514.0,4514.0,True,0.0
72,data/MKP22.txt,20,4514.0,4514.0,True,0.0
73,data/MKP22.txt,39,4514.0,4514.0,True,0.0
74,data/MKP22.txt,57,4514.0,4514.0,True,0.0
75,data/MKP22.txt,18,4514.0,4514.0,True,0.0
76,data/MKP22.txt,19,4514.0,4514.0,True,0.0
77,data/MKP22.txt,18,4514.0,4514.0,True,0.0
78,data/MKP22.txt,17,4514.0,4514.0,True,0.0
79,data/MKP22.txt,16,4514.0,4514.0,True,0.0
80,data/MKP24.txt,24,5525.0,5567.0,False,42.0
81,data/MKP24.txt,37,5567.0,5567.0,True,0.0
82,data/MKP24.txt,227,5505.0,5567.0,False,62.0
83,data/MKP24.txt,27,5542.0,5567.0,False,25.0
84,data/MKP24.txt,23,5549.0,5567.0,False,18.0
85,data/MKP24.txt,20,5542.0,5567.0,False,25.0
86,data/MKP24.txt,26,5541.0,5567.0,False,26.0
87,data/MKP24.txt,20,5442.0,5567.0,False,125.0
88,data/MKP24.txt,36,5483.0,5567.0,False,84.0
89,data/MKP24.txt,102,5567.0,5567.0,True,0.0
90,data/MKP30.txt,34,6159.0,6159.0,True,0.0
91,data/MKP30.txt,43,6083.0,6159.0,False,76.0
92,data/MKP30.txt,36,6109.0,6159.0,False,50.0
93,data/MKP30.txt,36,6159.0,6159.0,True,0.0
94,data/MKP30.txt,76,6050.0,6159.0,False,109.0
95,data/MKP30.txt,31,6043.0,6159.0,False,116.0
96,data/MKP30.txt,28,6109.0,6159.0,False,50.0
97,data/MKP30.txt,89,6159.0,6159.0,True,0.0
98,data/MKP30.txt,44,6088.0,6159.0,False,71.0
99,data/MKP30.txt,44,6122.0,6159.0,False,37.0
100,data/MKP36.txt,149,7548.0,7698.0,False,150.0
101,data/MKP36.txt,59,7631.0,7698.0,False,67.0
102,data/MKP36.txt,66,7698.0,7698.0,True,0.0
103,data/MKP36.txt,85,7575.0,7698.0,False,123.0
104,data/MKP36.txt,66,7625.0,7698.0,False,73.0
105,data/MKP36.txt,193,7615.0,7698.0,False,83.0
106,data/MKP36.txt,53,7500.0,7698.0,False,198.0
107,data/MKP36.txt,59,7580.0,7698.0,False,118.0
108,data/MKP36.txt,76,7592.0,7698.0,False,106.0
109,data/MKP36.txt,64,7536.0,7698.0,False,162.0
110,data/MKP40.txt,59,8272.0,8344.0,False,72.0
111,data/MKP40.txt,84,8205.0,8344.0,False,139.0
112,data/MKP40.txt,83,8146.0,8344.0,False,198.0
113,data/MKP40.txt,81,8272.0,8344.0,False,72.0
114,data/MKP40.txt,44,8145.0,8344.0,False,199.0
115,data/MKP40.txt,94,8046.0,8344.0,False,298.0
116,data/MKP40.txt,85,8229.0,8344.0,False,115.0
117,data/MKP40.txt,90,8206.0,8344.0,False,138.0
118,data/MKP40.txt,69,8182.0,8344.0,False,162.0
119,data/MKP40.txt,67,8253.0,8344.0,False,91.0
120,data/MKP46.txt,89,9275.0,9410.0,False,135.0
121,data/MKP46.txt,158,9246.0,9410.0,False,164.0
122,data/MKP46.txt,111,9131.0,9410.0,False,279.0
123,data/MKP46.txt,50,9082.0,9410.0,False,328.0
124,data/MKP46.txt,104,9227.0,9410.0,False,183.0
125,data/MKP46.txt,78,9169.0,9410.0,False,241.0
126,data/MKP46.txt,141,9103.0,9410.0,False,307.0
127,data/MKP46.txt,104,9065.0,9410.0,False,345.0
128,data/MKP46.txt,66,9215.0,9410.0,False,195.0
129,data/MKP46.txt,116,8861.0,9410.0,False,549.0
130,data/MKP48.txt,9,3023.0,3090.0,False,67.0
131,data/MKP48.txt,44,3036.0,3090.0,False,54.0
132,data/MKP48.txt,203,3038.0,3090.0,False,52.0
133,data/MKP48.txt,222,3016.0,3090.0,False,74.0
134,data/MKP48.txt,13,3034.0,3090.0,False,56.0
135,data/MKP48.txt,25,3076.0,3090.0,False,14.0
136,data/MKP48.txt,150,2988.0,3090.0,False,102.0
137,data/MKP48.txt,38,2988.0,3090.0,False,102.0
138,data/MKP48.txt,78,3076.0,3090.0,False,14.0
139,data/MKP48.txt,209,2992.0,3090.0,False,98.0
140,data/MKP50.txt,16,90909.0,95168.0,False,4259.0
141,data/MKP50.txt,48,92143.0,95168.0,False,3025.0
142,data/MKP50.txt,36,94781.0,95168.0,False,387.0
143,data/MKP50.txt,38,91831.0,95168.0,False,3337.0
144,data/MKP50.txt,149,90444.0,95168.0,False,4724.0
145,data/MKP50.txt,25,95168.0,95168.0,True,0.0
146,data/MKP50.txt,59,95168.0,95168.0,True,0.0
147,data/MKP50.txt,21,95168.0,95168.0,True,0.0
148,data/MKP50.txt,32,90909.0,95168.0,False,4259.0
149,data/MKP50.txt,14,95168.0,95168.0,True,0.0
150,data/MKP54.txt,12,3418.0,3418.0,True,0.0
151,data/MKP54.txt,22,3258.0,3418.0,False,160.0
152,data/MKP54.txt,247,3352.0,3418.0,False,66.0
153,data/MKP54.txt,11,3320.0,3418.0,False,98.0
154,data/MKP54.txt,97,3359.0,3418.0,False,59.0
155,data/MKP54.txt,14,3320.0,3418.0,False,98.0
156,data/MKP54.txt,239,3352.0,3418.0,False,66.0
157,data/MKP54.txt,42,3373.0,3418.0,False,45.0
158,data/MKP54.txt,12,3321.0,3418.0,False,97.0
159,data/MKP54.txt,14,3354.0,3418.0,False,64.0
