,file,gen,found,target,success,diff
82,data/MKP24.txt,41,5567.0,5567.0,True,0.0
83,data/MKP24.txt,245,5549.0,5567.0,False,18.0
84,data/MKP24.txt,198,5550.0,5567.0,False,17.0
85,data/MKP24.txt,65,5542.0,5567.0,False,25.0
86,data/MKP24.txt,78,5567.0,5567.0,True,0.0
87,data/MKP24.txt,64,5538.0,5567.0,False,29.0
88,data/MKP24.txt,80,5567.0,5567.0,True,0.0
89,data/MKP24.txt,182,5567.0,5567.0,True,0.0
90,data/MKP30.txt,56,6093.0,6159.0,False,66.0
91,data/MKP30.txt,99,6077.0,6159.0,False,82.0
92,data/MKP30.txt,64,6083.0,6159.0,False,76.0
93,data/MKP30.txt,66,6133.0,6159.0,False,26.0
94,data/MKP30.txt,42,6047.0,6159.0,False,112.0
95,data/MKP30.txt,165,6140.0,6159.0,False,19.0
96,data/MKP30.txt,211,6159.0,6159.0,True,0.0
97,data/MKP30.txt,74,6018.0,6159.0,False,141.0
98,data/MKP30.txt,97,6140.0,6159.0,False,19.0
99,data/MKP30.txt,124,6082.0,6159.0,False,77.0
100,data/MKP36.txt,169,7423.0,7698.0,False,275.0
101,data/MKP36.txt,107,7387.0,7698.0,False,311.0
102,data/MKP36.txt,183,7334.0,7698.0,False,364.0
103,data/MKP36.txt,90,7293.0,7698.0,False,405.0
104,data/MKP36.txt,76,7418.0,7698.0,False,280.0
105,data/MKP36.txt,81,7437.0,7698.0,False,261.0
106,data/MKP36.txt,168,7488.0,7698.0,False,210.0
107,data/MKP36.txt,191,7528.0,7698.0,False,170.0
108,data/MKP36.txt,187,7584.0,7698.0,False,114.0
109,data/MKP36.txt,85,7452.0,7698.0,False,246.0
110,data/MKP40.txt,189,8094.0,8344.0,False,250.0
111,data/MKP40.txt,114,7981.0,8344.0,False,363.0
112,data/MKP40.txt,166,8201.0,8344.0,False,143.0
113,data/MKP40.txt,133,8079.0,8344.0,False,265.0
114,data/MKP40.txt,183,7814.0,8344.0,False,530.0
115,data/MKP40.txt,142,8016.0,8344.0,False,328.0
116,data/MKP40.txt,113,7953.0,8344.0,False,391.0
117,data/MKP40.txt,90,7961.0,8344.0,False,383.0
118,data/MKP40.txt,86,7999.0,8344.0,False,345.0
119,data/MKP40.txt,127,8108.0,8344.0,False,236.0
120,data/MKP46.txt,84,8823.0,9410.0,False,587.0
121,data/MKP46.txt,131,8906.0,9410.0,False,504.0
122,data/MKP46.txt,82,8911.0,9410.0,False,499.0
123,data/MKP46.txt,151,8918.0,9410.0,False,492.0
124,data/MKP46.txt,84,9057.0,9410.0,False,353.0
125,data/MKP46.txt,77,9164.0,9410.0,False,246.0
126,data/MKP46.txt,106,8706.0,9410.0,False,704.0
127,data/MKP46.txt,84,9150.0,9410.0,False,260.0
128,data/MKP46.txt,110,8478.0,9410.0,False,932.0
129,data/MKP46.txt,103,8880.0,9410.0,False,530.0
130,data/MKP48.txt,74,3052.0,3090.0,False,38.0
131,data/MKP48.txt,37,3003.0,3090.0,False,87.0
132,data/MKP48.txt,111,3057.0,3090.0,False,33.0
133,data/MKP48.txt,28,3033.0,3090.0,False,57.0
134,data/MKP48.txt,35,3090.0,3090.0,True,0.0
135,data/MKP48.txt,8,3009.0,3090.0,False,81.0
136,data/MKP48.txt,27,3060.0,3090.0,False,30.0
137,data/MKP48.txt,23,3060.0,3090.0,False,30.0
138,data/MKP48.txt,30,3052.0,3090.0,False,38.0
139,data/MKP48.txt,8,3047.0,3090.0,False,43.0
140,data/MKP50.txt,32,94965.0,95168.0,False,203.0
141,data/MKP50.txt,29,95168.0,95168.0,True,0.0
142,data/MKP50.txt,120,93486.0,95168.0,False,1682.0
143,data/MKP50.txt,66,95168.0,95168.0,True,0.0
144,data/MKP50.txt,35,91000.0,95168.0,False,4168.0
145,data/MKP50.txt,27,91000.0,95168.0,False,4168.0
146,data/MKP50.txt,83,95168.0,95168.0,True,0.0
147,data/MKP50.txt,27,90909.0,95168.0,False,4259.0
148,data/MKP50.txt,42,91935.0,95168.0,False,3233.0
149,data/MKP50.txt,33,90909.0,95168.0,False,4259.0
150,data/MKP54.txt,87,3361.0,3418.0,False,57.0
151,data/MKP54.txt,73,3388.0,3418.0,False,30.0
152,data/MKP54.txt,43,3370.0,3418.0,False,48.0
153,data/MKP54.txt,16,3354.0,3418.0,False,64.0
154,data/MKP54.txt,28,3339.0,3418.0,False,79.0
155,data/MKP54.txt,55,3365.0,3418.0,False,53.0
156,data/MKP54.txt,31,3359.0,3418.0,False,59.0
157,data/MKP54.txt,23,3404.0,3418.0,False,14.0
158,data/MKP54.txt,24,3388.0,3418.0,False,30.0
159,data/MKP54.txt,75,3404.0,3418.0,False,14.0
