,file,gen,found,target,success,diff
48,data/MKP10.txt,73,140477.0,141278.0,False,801.0
49,data/MKP10.txt,57,140477.0,141278.0,False,801.0
50,data/MKP12.txt,53,93533.0,95677.0,False,2144.0
51,data/MKP12.txt,29,94908.0,95677.0,False,769.0
52,data/MKP12.txt,10,95677.0,95677.0,True,0.0
53,data/MKP12.txt,228,93947.0,95677.0,False,1730.0
54,data/MKP12.txt,25,93128.0,95677.0,False,2549.0
55,data/MKP12.txt,23,93958.0,95677.0,False,1719.0
56,data/MKP12.txt,20,95467.0,95677.0,False,210.0
57,data/MKP12.txt,39,93958.0,95677.0,False,1719.0
58,data/MKP12.txt,23,95677.0,95677.0,True,0.0
59,data/MKP12.txt,59,93958.0,95677.0,False,1719.0
60,data/MKP20.txt,21,3986.0,4115.0,False,129.0
61,data/MKP20.txt,24,4080.0,4115.0,False,35.0
62,data/MKP20.txt,16,4115.0,4115.0,True,0.0
63,data/MKP20.txt,88,4052.0,4115.0,False,63.0
64,data/MKP20.txt,24,4080.0,4115.0,False,35.0
65,data/MKP20.txt,35,3989.0,4115.0,False,126.0
66,data/MKP20.txt,43,4080.0,4115.0,False,35.0
67,data/MKP20.txt,38,4034.0,4115.0,False,81.0
68,data/MKP20.txt,26,4052.0,4115.0,False,63.0
69,data/MKP20.txt,25,4052.0,4115.0,False,63.0
70,data/MKP22.txt,26,4514.0,4514.0,True,0.0
71,data/MKP22.txt,25,4514.0,4514.0,True,0.0
72,data/MKP22.txt,17,4514.0,4514.0,True,0.0
73,data/MKP22.txt,21,4514.0,4514.0,True,0.0
74,data/MKP22.txt,23,4514.0,4514.0,True,0.0
75,data/MKP22.txt,22,4514.0,4514.0,True,0.0
76,data/MKP22.txt,36,4514.0,4514.0,True,0.0
77,data/MKP22.txt,22,4514.0,4514.0,True,0.0
78,data/MKP22.txt,14,4514.0,4514.0,True,0.0
79,data/MKP22.txt,20,4514.0,4514.0,True,0.0
80,data/MKP24.txt,70,5550.0,5567.0,False,17.0
81,data/MKP24.txt,80,5478.0,5567.0,False,89.0
82,data/MKP24.txt,90,5567.0,5567.0,True,0.0
83,data/MKP24.txt,29,5550.0,5567.0,False,17.0
84,data/MKP24.txt,44,5542.0,5567.0,False,25.0
85,data/MKP24.txt,34,5483.0,5567.0,False,84.0
86,data/MKP24.txt,46,5508.0,5567.0,False,59.0
87,data/MKP24.txt,14,5463.0,5567.0,False,104.0
88,data/MKP24.txt,49,5511.0,5567.0,False,56.0
89,data/MKP24.txt,81,5530.0,5567.0,False,37.0
90,data/MKP30.txt,62,5993.0,6159.0,False,166.0
91,data/MKP30.txt,118,6018.0,6159.0,False,141.0
92,data/MKP30.txt,43,5991.0,6159.0,False,168.0
93,data/MKP30.txt,53,5894.0,6159.0,False,265.0
94,data/MKP30.txt,32,5915.0,6159.0,False,244.0
95,data/MKP30.txt,58,6024.0,6159.0,False,135.0
96,data/MKP30.txt,50,6020.0,6159.0,False,139.0
97,data/MKP30.txt,75,6031.0,6159.0,False,128.0
98,data/MKP30.txt,21,5884.0,6159.0,False,275.0
99,data/MKP30.txt,37,6029.0,6159.0,False,130.0
100,data/MKP36.txt,50,6767.0,7698.0,False,931.0
101,data/MKP36.txt,34,6823.0,7698.0,False,875.0
102,data/MKP36.txt,40,7120.0,7698.0,False,578.0
103,data/MKP36.txt,24,6743.0,7698.0,False,955.0
104,data/MKP36.txt,46,7304.0,7698.0,False,394.0
105,data/MKP36.txt,91,7216.0,7698.0,False,482.0
106,data/MKP36.txt,107,7072.0,7698.0,False,626.0
107,data/MKP36.txt,28,7005.0,7698.0,False,693.0
108,data/MKP36.txt,26,7146.0,7698.0,False,552.0
109,data/MKP36.txt,83,6968.0,7698.0,False,730.0
110,data/MKP40.txt,32,7161.0,8344.0,False,1183.0
111,data/MKP40.txt,87,7736.0,8344.0,False,608.0
112,data/MKP40.txt,33,7296.0,8344.0,False,1048.0
113,data/MKP40.txt,55,7464.0,8344.0,False,880.0
114,data/MKP40.txt,115,7610.0,8344.0,False,734.0
115,data/MKP40.txt,69,7348.0,8344.0,False,996.0
116,data/MKP40.txt,82,7233.0,8344.0,False,1111.0
117,data/MKP40.txt,39,7682.0,8344.0,False,662.0
118,data/MKP40.txt,31,7816.0,8344.0,False,528.0
119,data/MKP40.txt,53,7620.0,8344.0,False,724.0
120,data/MKP46.txt,68,8532.0,9410.0,False,878.0
121,data/MKP46.txt,73,8209.0,9410.0,False,1201.0
122,data/MKP46.txt,61,8313.0,9410.0,False,1097.0
123,data/MKP46.txt,68,8245.0,9410.0,False,1165.0
124,data/MKP46.txt,86,8400.0,9410.0,False,1010.0
125,data/MKP46.txt,39,8038.0,9410.0,False,1372.0
126,data/MKP46.txt,29,7660.0,9410.0,False,1750.0
127,data/MKP46.txt,58,7794.0,9410.0,False,1616.0
128,data/MKP46.txt,53,8577.0,9410.0,False,833.0
129,data/MKP46.txt,40,8190.0,9410.0,False,1220.0
130,data/MKP48.txt,99,2990.0,3090.0,False,100.0
131,data/MKP48.txt,24,3073.0,3090.0,False,17.0
132,data/MKP48.txt,59,3077.0,3090.0,False,13.0
133,data/MKP48.txt,46,3031.0,3090.0,False,59.0
134,data/MKP48.txt,19,3074.0,3090.0,False,16.0
135,data/MKP48.txt,55,3077.0,3090.0,False,13.0
136,data/MKP48.txt,55,3060.0,3090.0,False,30.0
137,data/MKP48.txt,34,2971.0,3090.0,False,119.0
138,data/MKP48.txt,213,3035.0,3090.0,False,55.0
139,data/MKP48.txt,50,3037.0,3090.0,False,53.0
140,data/MKP50.txt,121,94781.0,95168.0,False,387.0
141,data/MKP50.txt,32,90417.0,95168.0,False,4751.0
142,data/MKP50.txt,59,95168.0,95168.0,True,0.0
143,data/MKP50.txt,51,91935.0,95168.0,False,3233.0
144,data/MKP50.txt,208,94308.0,95168.0,False,860.0
145,data/MKP50.txt,38,95168.0,95168.0,True,0.0
146,data/MKP50.txt,73,95168.0,95168.0,True,0.0
147,data/MKP50.txt,55,93486.0,95168.0,False,1682.0
148,data/MKP50.txt,127,95168.0,95168.0,True,0.0
149,data/MKP50.txt,111,95168.0,95168.0,True,0.0
150,data/MKP54.txt,121,3405.0,3418.0,False,13.0
151,data/MKP54.txt,38,3404.0,3418.0,False,14.0
152,data/MKP54.txt,15,3357.0,3418.0,False,61.0
153,data/MKP54.txt,80,3388.0,3418.0,False,30.0
154,data/MKP54.txt,30,3373.0,3418.0,False,45.0
155,data/MKP54.txt,42,3354.0,3418.0,False,64.0
156,data/MKP54.txt,29,3328.0,3418.0,False,90.0
157,data/MKP54.txt,102,3404.0,3418.0,False,14.0
158,data/MKP54.txt,103,3339.0,3418.0,False,79.0
159,data/MKP54.txt,74,3358.0,3418.0,False,60.0
